roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw
1.566,5.405,171.068,41.583,-0.731,-80.656,25.087,54.174,-88.407,-175.693,-20.616,-36.749,
1.566,5.405,171.063,41.583,-0.731,-80.656,25.087,54.174,-88.297,-175.693,-20.616,-36.920,
1.566,5.405,171.063,41.583,-0.731,-80.667,25.087,54.174,-88.182,-175.693,-20.616,-37.090,
1.566,5.405,171.063,41.589,-0.731,-80.678,25.087,54.174,-88.066,-175.693,-20.616,-37.260,
1.566,5.400,171.063,41.589,-0.731,-80.689,25.087,54.174,-87.957,-175.693,-20.621,-37.430,
1.571,5.400,171.063,41.616,-0.731,-81.194,25.049,54.124,-86.391,-175.710,-20.610,-39.869,
1.571,5.400,171.063,41.611,-0.731,-81.271,25.049,54.124,-86.314,-175.710,-20.610,-40.034,
1.571,5.400,171.063,41.616,-0.731,-81.392,25.049,54.124,-86.237,-175.704,-20.610,-40.199,
1.571,5.400,171.063,41.611,-0.731,-81.469,25.049,54.124,-86.160,-175.699,-20.610,-40.364,
1.571,5.400,171.063,41.605,-0.731,-81.530,25.049,54.119,-86.083,-175.699,-20.616,-40.529,
1.571,5.405,171.063,41.594,-0.731,-81.557,25.043,54.119,-86.006,-175.693,-20.616,-40.693,
1.566,5.400,171.057,41.589,-0.731,-81.573,25.043,54.119,-85.930,-175.693,-20.616,-40.858,
1.571,5.405,171.057,41.589,-0.731,-81.606,25.043,54.124,-85.858,-175.699,-20.605,-41.028,
1.566,5.400,171.052,41.583,-0.731,-81.628,25.038,54.130,-85.787,-175.704,-20.605,-41.199,
1.566,5.400,171.052,41.578,-0.736,-81.639,25.038,54.130,-85.715,-175.710,-20.605,-41.369,
1.566,5.400,171.046,41.578,-0.736,-81.672,25.038,54.130,-85.644,-175.704,-20.610,-41.539,
1.566,5.405,171.046,41.578,-0.731,-81.705,25.038,54.130,-85.573,-175.699,-20.610,-41.710,
1.566,5.405,171.041,41.572,-0.731,-81.722,25.032,54.135,-85.507,-175.699,-20.610,-41.880,
1.566,5.405,171.041,41.572,-0.731,-81.760,25.032,54.135,-85.435,-175.693,-20.616,-42.050,
1.566,5.405,171.041,41.578,-0.731,-81.810,25.038,54.141,-85.369,-175.693,-20.616,-42.220,
1.566,5.405,171.041,41.578,-0.731,-81.843,25.038,54.135,-85.298,-175.693,-20.616,-42.396,
1.566,5.405,171.041,41.578,-0.731,-81.859,25.038,54.135,-85.232,-175.688,-20.621,-42.567,
1.566,5.405,171.041,41.578,-0.731,-81.881,25.032,54.130,-85.172,-175.688,-20.621,-42.742,
1.560,5.400,171.035,41.578,-0.731,-81.909,25.032,54.130,-85.106,-175.688,-20.621,-42.918,
1.395,5.334,171.134,41.490,-0.846,-81.678,24.763,54.031,-85.182,-175.666,-20.819,-43.017,
1.395,5.334,171.134,41.484,-0.846,-81.672,24.769,54.025,-85.117,-175.666,-20.825,-43.193,
1.395,5.334,171.134,41.490,-0.851,-81.661,24.769,54.020,-85.056,-175.660,-20.830,-43.374,
1.390,5.328,171.129,41.484,-0.846,-81.661,24.774,54.025,-84.985,-175.655,-20.836,-43.550,
1.395,5.334,171.129,41.479,-0.846,-81.634,24.774,54.025,-84.924,-175.655,-20.836,-43.737,
1.395,5.334,171.129,41.479,-0.846,-81.623,24.774,54.020,-84.864,-175.655,-20.836,-43.918,
1.395,5.334,171.129,41.479,-0.846,-81.595,24.774,54.020,-84.803,-175.655,-20.836,-44.099,
1.395,5.334,171.129,41.479,-0.846,-81.568,24.774,54.020,-84.743,-175.655,-20.836,-44.286,
1.390,5.334,171.118,41.479,-0.846,-81.552,24.774,54.020,-84.683,-175.655,-20.836,-44.473,
1.390,5.334,171.118,41.473,-0.846,-81.530,24.774,54.020,-84.622,-175.655,-20.836,-44.659,
1.395,5.334,171.118,41.473,-0.840,-81.497,24.774,54.020,-84.567,-175.655,-20.836,-44.852,
1.395,5.339,171.118,41.468,-0.840,-81.453,24.769,54.020,-84.512,-175.660,-20.836,-45.038,
1.395,5.339,171.118,41.468,-0.840,-81.420,24.769,54.020,-84.452,-175.660,-20.836,-45.231,
1.395,5.339,171.118,41.462,-0.840,-81.381,24.769,54.020,-84.391,-175.660,-20.836,-45.423,
1.401,5.339,171.118,41.462,-0.840,-81.354,24.769,54.020,-84.337,-175.660,-20.830,-45.621,
1.401,5.339,171.118,41.462,-0.840,-81.337,24.769,54.020,-84.276,-175.660,-20.830,-45.818,
1.401,5.339,171.118,41.468,-0.840,-81.321,24.769,54.025,-84.216,-175.660,-20.830,-46.016,
1.395,5.339,171.112,41.468,-0.840,-81.310,24.780,54.025,-84.155,-175.655,-20.836,-46.214,
1.395,5.339,171.112,41.473,-0.840,-81.299,24.774,54.025,-84.089,-175.655,-20.836,-46.417,
1.395,5.339,171.107,41.473,-0.840,-81.293,24.774,54.025,-84.034,-175.660,-20.836,-46.620,
